"","YearC","Quarter","Lat3","Lon3","x"
"4799",1971,4,-27.5,7.5,1
"4800",1973,4,-27.5,7.5,2
"4801",1974,4,-27.5,7.5,1
"4802",1975,4,-27.5,7.5,3
"4803",1976,4,-27.5,7.5,2
"4804",1977,4,-27.5,7.5,2
"4805",1980,4,-27.5,7.5,1
"4806",1981,4,-27.5,7.5,1
"4807",1982,4,-27.5,7.5,1
"4808",1983,4,-27.5,7.5,1
"4809",1985,4,-27.5,7.5,1
"4810",1987,4,-27.5,7.5,1
"4811",1988,4,-27.5,7.5,1
"4812",1989,4,-27.5,7.5,2
"4813",1990,4,-27.5,7.5,2
"4814",1991,4,-27.5,7.5,1
"4815",1993,4,-27.5,7.5,2
"4816",1994,4,-27.5,7.5,1
"4817",1995,4,-27.5,7.5,1
"4818",1996,4,-27.5,7.5,2
"4819",1997,4,-27.5,7.5,2
"4820",1998,4,-27.5,7.5,1
"4821",1999,4,-27.5,7.5,1
"4822",2000,4,-27.5,7.5,3
"4823",2001,4,-27.5,7.5,1
"4824",2002,4,-27.5,7.5,1
"4825",2003,4,-27.5,7.5,1
"4826",2004,4,-27.5,7.5,2
"4827",2005,4,-27.5,7.5,1
"4828",2007,4,-27.5,7.5,1
"4829",2008,4,-27.5,7.5,3
"4830",2009,4,-27.5,7.5,1
"4831",1971,1,-22.5,7.5,2
"4832",1972,1,-22.5,7.5,2
"4833",1980,1,-22.5,7.5,1
"4834",1982,1,-22.5,7.5,2
"4835",1986,1,-22.5,7.5,1
"4836",1989,1,-22.5,7.5,1
"4837",1990,1,-22.5,7.5,1
"4838",1991,1,-22.5,7.5,1
"4839",1992,1,-22.5,7.5,1
"4840",1994,1,-22.5,7.5,1
"4841",1995,1,-22.5,7.5,1
"4842",1996,1,-22.5,7.5,3
"4843",1997,1,-22.5,7.5,1
"4844",1998,1,-22.5,7.5,1
"4845",1999,1,-22.5,7.5,1
"4846",2001,1,-22.5,7.5,1
"4847",2003,1,-22.5,7.5,1
"4848",2008,1,-22.5,7.5,1
"4849",1971,2,-22.5,7.5,1
"4850",1973,2,-22.5,7.5,1
"4851",1977,2,-22.5,7.5,1
"4852",1981,2,-22.5,7.5,1
"4853",1982,2,-22.5,7.5,1
"4854",1985,2,-22.5,7.5,1
"4855",1988,2,-22.5,7.5,1
"4856",1989,2,-22.5,7.5,1
"4857",1990,2,-22.5,7.5,1
"4858",1991,2,-22.5,7.5,2
"4859",1992,2,-22.5,7.5,3
"4860",1993,2,-22.5,7.5,3
"4861",1994,2,-22.5,7.5,3
"4862",1995,2,-22.5,7.5,3
"4863",1996,2,-22.5,7.5,3
"4864",1997,2,-22.5,7.5,2
"4865",1998,2,-22.5,7.5,3
"4866",1999,2,-22.5,7.5,2
"4867",2000,2,-22.5,7.5,3
"4868",2001,2,-22.5,7.5,3
"4869",2002,2,-22.5,7.5,1
"4870",2003,2,-22.5,7.5,1
"4871",2004,2,-22.5,7.5,1
"4872",2006,2,-22.5,7.5,1
"4873",2007,2,-22.5,7.5,1
"4874",2008,2,-22.5,7.5,1
"4875",1971,3,-22.5,7.5,3
"4876",1974,3,-22.5,7.5,2
"4877",1975,3,-22.5,7.5,2
"4878",1979,3,-22.5,7.5,2
"4879",1980,3,-22.5,7.5,2
"4880",1981,3,-22.5,7.5,2
"4881",1982,3,-22.5,7.5,1
"4882",1985,3,-22.5,7.5,3
"4883",1988,3,-22.5,7.5,3
"4884",1989,3,-22.5,7.5,2
"4885",1990,3,-22.5,7.5,2
"4886",1991,3,-22.5,7.5,2
"4887",1992,3,-22.5,7.5,2
"4888",1993,3,-22.5,7.5,3
"4889",1994,3,-22.5,7.5,2
"4890",1995,3,-22.5,7.5,3
"4891",1996,3,-22.5,7.5,3
"4892",1997,3,-22.5,7.5,1
"4893",1998,3,-22.5,7.5,2
"4894",1999,3,-22.5,7.5,1
"4895",2000,3,-22.5,7.5,3
"4896",2003,3,-22.5,7.5,3
"4897",2004,3,-22.5,7.5,2
"4898",2005,3,-22.5,7.5,3
"4899",2006,3,-22.5,7.5,2
"4900",2007,3,-22.5,7.5,1
"4901",2008,3,-22.5,7.5,3
"4902",2009,3,-22.5,7.5,3
"4903",1973,4,-22.5,7.5,3
"4904",1975,4,-22.5,7.5,2
"4905",1979,4,-22.5,7.5,3
"4906",1980,4,-22.5,7.5,2
"4907",1981,4,-22.5,7.5,3
"4908",1982,4,-22.5,7.5,1
"4909",1984,4,-22.5,7.5,1
"4910",1985,4,-22.5,7.5,2
"4911",1986,4,-22.5,7.5,2
"4912",1987,4,-22.5,7.5,1
"4913",1988,4,-22.5,7.5,2
"4914",1989,4,-22.5,7.5,2
"4915",1990,4,-22.5,7.5,1
"4916",1991,4,-22.5,7.5,1
"4917",1992,4,-22.5,7.5,1
"4918",1993,4,-22.5,7.5,3
"4919",1994,4,-22.5,7.5,1
"4920",1995,4,-22.5,7.5,1
"4921",1996,4,-22.5,7.5,2
"4922",1997,4,-22.5,7.5,3
"4923",1998,4,-22.5,7.5,1
"4924",1999,4,-22.5,7.5,2
"4925",2000,4,-22.5,7.5,2
"4926",2001,4,-22.5,7.5,1
"4927",2002,4,-22.5,7.5,1
"4928",2004,4,-22.5,7.5,2
"4929",2006,4,-22.5,7.5,2
"4930",2008,4,-22.5,7.5,3
"4931",2009,4,-22.5,7.5,1
"4932",1971,1,-17.5,7.5,2
"4933",1972,1,-17.5,7.5,3
"4934",1973,1,-17.5,7.5,1
"4935",1974,1,-17.5,7.5,1
"4936",1975,1,-17.5,7.5,2
"4937",1976,1,-17.5,7.5,1
"4938",1977,1,-17.5,7.5,1
"4939",1978,1,-17.5,7.5,2
"4940",1979,1,-17.5,7.5,1
"4941",1980,1,-17.5,7.5,1
"4942",1981,1,-17.5,7.5,1
"4943",1982,1,-17.5,7.5,1
"4944",1983,1,-17.5,7.5,1
"4945",1986,1,-17.5,7.5,1
"4946",1988,1,-17.5,7.5,1
"4947",1989,1,-17.5,7.5,2
"4948",1990,1,-17.5,7.5,1
"4949",1991,1,-17.5,7.5,2
"4950",1992,1,-17.5,7.5,2
"4951",1993,1,-17.5,7.5,1
"4952",1994,1,-17.5,7.5,1
"4953",1995,1,-17.5,7.5,1
"4954",1996,1,-17.5,7.5,1
"4955",1997,1,-17.5,7.5,1
"4956",1998,1,-17.5,7.5,1
"4957",1999,1,-17.5,7.5,2
"4958",2000,1,-17.5,7.5,1
"4959",2001,1,-17.5,7.5,1
"4960",2002,1,-17.5,7.5,2
"4961",2003,1,-17.5,7.5,1
"4962",2004,1,-17.5,7.5,1
"4963",2008,1,-17.5,7.5,3
"4964",2009,1,-17.5,7.5,2
"4965",1970,2,-17.5,7.5,1
"4966",1971,2,-17.5,7.5,3
"4967",1972,2,-17.5,7.5,1
"4968",1973,2,-17.5,7.5,3
"4969",1974,2,-17.5,7.5,3
"4970",1975,2,-17.5,7.5,2
"4971",1977,2,-17.5,7.5,1
"4972",1980,2,-17.5,7.5,2
"4973",1981,2,-17.5,7.5,2
"4974",1982,2,-17.5,7.5,3
"4975",1985,2,-17.5,7.5,3
"4976",1988,2,-17.5,7.5,2
"4977",1989,2,-17.5,7.5,3
"4978",1990,2,-17.5,7.5,2
"4979",1991,2,-17.5,7.5,3
"4980",1992,2,-17.5,7.5,3
"4981",1993,2,-17.5,7.5,3
"4982",1994,2,-17.5,7.5,3
"4983",1995,2,-17.5,7.5,3
"4984",1996,2,-17.5,7.5,3
"4985",1997,2,-17.5,7.5,3
"4986",1998,2,-17.5,7.5,3
"4987",1999,2,-17.5,7.5,3
"4988",2000,2,-17.5,7.5,3
"4989",2001,2,-17.5,7.5,1
"4990",2002,2,-17.5,7.5,1
"4991",2003,2,-17.5,7.5,1
"4992",2004,2,-17.5,7.5,3
"4993",2006,2,-17.5,7.5,2
"4994",2007,2,-17.5,7.5,2
"4995",2008,2,-17.5,7.5,1
"4996",2009,2,-17.5,7.5,2
"4997",1970,3,-17.5,7.5,2
"4998",1971,3,-17.5,7.5,3
"4999",1972,3,-17.5,7.5,2
"5000",1973,3,-17.5,7.5,3
"5001",1974,3,-17.5,7.5,3
"5002",1975,3,-17.5,7.5,3
"5003",1976,3,-17.5,7.5,2
"5004",1977,3,-17.5,7.5,1
"5005",1978,3,-17.5,7.5,3
"5006",1979,3,-17.5,7.5,2
"5007",1980,3,-17.5,7.5,3
"5008",1981,3,-17.5,7.5,3
"5009",1982,3,-17.5,7.5,3
"5010",1983,3,-17.5,7.5,2
"5011",1984,3,-17.5,7.5,3
"5012",1985,3,-17.5,7.5,2
"5013",1986,3,-17.5,7.5,3
"5014",1987,3,-17.5,7.5,2
"5015",1988,3,-17.5,7.5,3
"5016",1989,3,-17.5,7.5,2
"5017",1990,3,-17.5,7.5,1
"5018",1991,3,-17.5,7.5,3
"5019",1992,3,-17.5,7.5,3
"5020",1993,3,-17.5,7.5,3
"5021",1994,3,-17.5,7.5,3
"5022",1995,3,-17.5,7.5,3
"5023",1996,3,-17.5,7.5,3
"5024",1997,3,-17.5,7.5,3
"5025",1998,3,-17.5,7.5,3
"5026",1999,3,-17.5,7.5,3
"5027",2000,3,-17.5,7.5,3
"5028",2001,3,-17.5,7.5,2
"5029",2003,3,-17.5,7.5,3
"5030",2004,3,-17.5,7.5,2
"5031",2005,3,-17.5,7.5,3
"5032",2006,3,-17.5,7.5,3
"5033",2007,3,-17.5,7.5,3
"5034",2008,3,-17.5,7.5,3
"5035",2009,3,-17.5,7.5,3
"5036",1970,4,-17.5,7.5,3
"5037",1971,4,-17.5,7.5,2
"5038",1972,4,-17.5,7.5,3
"5039",1973,4,-17.5,7.5,3
"5040",1974,4,-17.5,7.5,3
"5041",1975,4,-17.5,7.5,3
"5042",1976,4,-17.5,7.5,3
"5043",1977,4,-17.5,7.5,3
"5044",1978,4,-17.5,7.5,3
"5045",1979,4,-17.5,7.5,3
"5046",1980,4,-17.5,7.5,3
"5047",1981,4,-17.5,7.5,3
"5048",1982,4,-17.5,7.5,3
"5049",1983,4,-17.5,7.5,3
"5050",1984,4,-17.5,7.5,3
"5051",1985,4,-17.5,7.5,2
"5052",1986,4,-17.5,7.5,3
"5053",1987,4,-17.5,7.5,2
"5054",1988,4,-17.5,7.5,3
"5055",1989,4,-17.5,7.5,3
"5056",1990,4,-17.5,7.5,3
"5057",1991,4,-17.5,7.5,3
"5058",1992,4,-17.5,7.5,3
"5059",1993,4,-17.5,7.5,3
"5060",1994,4,-17.5,7.5,3
"5061",1995,4,-17.5,7.5,3
"5062",1996,4,-17.5,7.5,3
"5063",1997,4,-17.5,7.5,3
"5064",1998,4,-17.5,7.5,3
"5065",1999,4,-17.5,7.5,3
"5066",2000,4,-17.5,7.5,3
"5067",2001,4,-17.5,7.5,3
"5068",2002,4,-17.5,7.5,3
"5069",2003,4,-17.5,7.5,3
"5070",2004,4,-17.5,7.5,3
"5071",2005,4,-17.5,7.5,3
"5072",2006,4,-17.5,7.5,3
"5073",2007,4,-17.5,7.5,3
"5074",2008,4,-17.5,7.5,3
"5075",2009,4,-17.5,7.5,3
"5076",1970,1,-12.5,7.5,1
"5077",1971,1,-12.5,7.5,3
"5078",1972,1,-12.5,7.5,3
"5079",1973,1,-12.5,7.5,3
"5080",1974,1,-12.5,7.5,2
"5081",1975,1,-12.5,7.5,3
"5082",1976,1,-12.5,7.5,1
"5083",1978,1,-12.5,7.5,1
"5084",1980,1,-12.5,7.5,1
"5085",1981,1,-12.5,7.5,2
"5086",1982,1,-12.5,7.5,2
"5087",1983,1,-12.5,7.5,1
"5088",1986,1,-12.5,7.5,1
"5089",1989,1,-12.5,7.5,2
"5090",1991,1,-12.5,7.5,2
"5091",1992,1,-12.5,7.5,2
"5092",1993,1,-12.5,7.5,3
"5093",1994,1,-12.5,7.5,2
"5094",1995,1,-12.5,7.5,2
"5095",1996,1,-12.5,7.5,2
"5096",1997,1,-12.5,7.5,2
"5097",1999,1,-12.5,7.5,3
"5098",2000,1,-12.5,7.5,1
"5099",2001,1,-12.5,7.5,2
"5100",2002,1,-12.5,7.5,1
"5101",2003,1,-12.5,7.5,3
"5102",2004,1,-12.5,7.5,1
"5103",2006,1,-12.5,7.5,2
"5104",2007,1,-12.5,7.5,3
"5105",2008,1,-12.5,7.5,3
"5106",2009,1,-12.5,7.5,2
"5107",1970,2,-12.5,7.5,2
"5108",1971,2,-12.5,7.5,3
"5109",1972,2,-12.5,7.5,1
"5110",1973,2,-12.5,7.5,3
"5111",1974,2,-12.5,7.5,1
"5112",1975,2,-12.5,7.5,2
"5113",1977,2,-12.5,7.5,1
"5114",1978,2,-12.5,7.5,1
"5115",1979,2,-12.5,7.5,2
"5116",1980,2,-12.5,7.5,3
"5117",1981,2,-12.5,7.5,3
"5118",1982,2,-12.5,7.5,3
"5119",1984,2,-12.5,7.5,1
"5120",1985,2,-12.5,7.5,1
"5121",1986,2,-12.5,7.5,2
"5122",1987,2,-12.5,7.5,2
"5123",1988,2,-12.5,7.5,3
"5124",1989,2,-12.5,7.5,3
"5125",1990,2,-12.5,7.5,3
"5126",1991,2,-12.5,7.5,3
"5127",1993,2,-12.5,7.5,3
"5128",1994,2,-12.5,7.5,2
"5129",1995,2,-12.5,7.5,1
"5130",1996,2,-12.5,7.5,3
"5131",1997,2,-12.5,7.5,3
"5132",1998,2,-12.5,7.5,2
"5133",1999,2,-12.5,7.5,3
"5134",2000,2,-12.5,7.5,3
"5135",2001,2,-12.5,7.5,1
"5136",2002,2,-12.5,7.5,1
"5137",2003,2,-12.5,7.5,3
"5138",2004,2,-12.5,7.5,3
"5139",2005,2,-12.5,7.5,2
"5140",2006,2,-12.5,7.5,3
"5141",2007,2,-12.5,7.5,3
"5142",2008,2,-12.5,7.5,3
"5143",2009,2,-12.5,7.5,2
"5144",1970,3,-12.5,7.5,3
"5145",1971,3,-12.5,7.5,3
"5146",1972,3,-12.5,7.5,3
"5147",1973,3,-12.5,7.5,3
"5148",1974,3,-12.5,7.5,3
"5149",1975,3,-12.5,7.5,3
"5150",1976,3,-12.5,7.5,2
"5151",1977,3,-12.5,7.5,3
"5152",1978,3,-12.5,7.5,3
"5153",1979,3,-12.5,7.5,3
"5154",1980,3,-12.5,7.5,3
"5155",1981,3,-12.5,7.5,3
"5156",1982,3,-12.5,7.5,3
"5157",1983,3,-12.5,7.5,2
"5158",1984,3,-12.5,7.5,3
"5159",1985,3,-12.5,7.5,3
"5160",1986,3,-12.5,7.5,3
"5161",1987,3,-12.5,7.5,1
"5162",1988,3,-12.5,7.5,3
"5163",1989,3,-12.5,7.5,3
"5164",1990,3,-12.5,7.5,3
"5165",1991,3,-12.5,7.5,3
"5166",1992,3,-12.5,7.5,2
"5167",1993,3,-12.5,7.5,3
"5168",1994,3,-12.5,7.5,3
"5169",1995,3,-12.5,7.5,3
"5170",1996,3,-12.5,7.5,3
"5171",1997,3,-12.5,7.5,3
"5172",1998,3,-12.5,7.5,3
"5173",1999,3,-12.5,7.5,2
"5174",2000,3,-12.5,7.5,3
"5175",2002,3,-12.5,7.5,1
"5176",2003,3,-12.5,7.5,2
"5177",2004,3,-12.5,7.5,1
"5178",2005,3,-12.5,7.5,1
"5179",2006,3,-12.5,7.5,3
"5180",2007,3,-12.5,7.5,3
"5181",2008,3,-12.5,7.5,2
"5182",2009,3,-12.5,7.5,3
"5183",1970,4,-12.5,7.5,3
"5184",1971,4,-12.5,7.5,3
"5185",1972,4,-12.5,7.5,3
"5186",1973,4,-12.5,7.5,3
"5187",1974,4,-12.5,7.5,3
"5188",1975,4,-12.5,7.5,3
"5189",1976,4,-12.5,7.5,3
"5190",1977,4,-12.5,7.5,3
"5191",1978,4,-12.5,7.5,3
"5192",1979,4,-12.5,7.5,3
"5193",1980,4,-12.5,7.5,3
"5194",1981,4,-12.5,7.5,3
"5195",1982,4,-12.5,7.5,3
"5196",1983,4,-12.5,7.5,3
"5197",1984,4,-12.5,7.5,3
"5198",1985,4,-12.5,7.5,2
"5199",1986,4,-12.5,7.5,3
"5200",1987,4,-12.5,7.5,2
"5201",1988,4,-12.5,7.5,3
"5202",1989,4,-12.5,7.5,3
"5203",1990,4,-12.5,7.5,3
"5204",1991,4,-12.5,7.5,3
"5205",1992,4,-12.5,7.5,3
"5206",1993,4,-12.5,7.5,3
"5207",1994,4,-12.5,7.5,3
"5208",1995,4,-12.5,7.5,3
"5209",1996,4,-12.5,7.5,3
"5210",1997,4,-12.5,7.5,2
"5211",1998,4,-12.5,7.5,3
"5212",1999,4,-12.5,7.5,2
"5213",2000,4,-12.5,7.5,2
"5214",2001,4,-12.5,7.5,2
"5215",2002,4,-12.5,7.5,3
"5216",2003,4,-12.5,7.5,3
"5217",2004,4,-12.5,7.5,3
"5218",2005,4,-12.5,7.5,3
"5219",2006,4,-12.5,7.5,3
"5220",2007,4,-12.5,7.5,2
"5221",2008,4,-12.5,7.5,3
"5222",2009,4,-12.5,7.5,2
"5223",1970,1,-7.5,7.5,3
"5224",1971,1,-7.5,7.5,3
"5225",1972,1,-7.5,7.5,2
"5226",1973,1,-7.5,7.5,3
"5227",1974,1,-7.5,7.5,2
"5228",1975,1,-7.5,7.5,2
"5229",1976,1,-7.5,7.5,1
"5230",1977,1,-7.5,7.5,1
"5231",1980,1,-7.5,7.5,1
"5232",1981,1,-7.5,7.5,1
"5233",1982,1,-7.5,7.5,1
"5234",1984,1,-7.5,7.5,1
"5235",1988,1,-7.5,7.5,2
"5236",1989,1,-7.5,7.5,3
"5237",1990,1,-7.5,7.5,1
"5238",1991,1,-7.5,7.5,1
"5239",1992,1,-7.5,7.5,2
"5240",1993,1,-7.5,7.5,3
"5241",1994,1,-7.5,7.5,3
"5242",1995,1,-7.5,7.5,1
"5243",1996,1,-7.5,7.5,1
"5244",1997,1,-7.5,7.5,2
"5245",1999,1,-7.5,7.5,2
"5246",2000,1,-7.5,7.5,3
"5247",2001,1,-7.5,7.5,2
"5248",2002,1,-7.5,7.5,1
"5249",2003,1,-7.5,7.5,2
"5250",2004,1,-7.5,7.5,1
"5251",2006,1,-7.5,7.5,2
"5252",2007,1,-7.5,7.5,3
"5253",2008,1,-7.5,7.5,3
"5254",2009,1,-7.5,7.5,1
"5255",1970,2,-7.5,7.5,1
"5256",1971,2,-7.5,7.5,2
"5257",1972,2,-7.5,7.5,1
"5258",1973,2,-7.5,7.5,2
"5259",1975,2,-7.5,7.5,1
"5260",1979,2,-7.5,7.5,1
"5261",1980,2,-7.5,7.5,3
"5262",1981,2,-7.5,7.5,3
"5263",1982,2,-7.5,7.5,3
"5264",1984,2,-7.5,7.5,1
"5265",1985,2,-7.5,7.5,2
"5266",1986,2,-7.5,7.5,3
"5267",1987,2,-7.5,7.5,3
"5268",1988,2,-7.5,7.5,3
"5269",1989,2,-7.5,7.5,3
"5270",1990,2,-7.5,7.5,3
"5271",1991,2,-7.5,7.5,3
"5272",1993,2,-7.5,7.5,3
"5273",1994,2,-7.5,7.5,3
"5274",1995,2,-7.5,7.5,1
"5275",1996,2,-7.5,7.5,3
"5276",1997,2,-7.5,7.5,3
"5277",1998,2,-7.5,7.5,2
"5278",1999,2,-7.5,7.5,3
"5279",2000,2,-7.5,7.5,1
"5280",2003,2,-7.5,7.5,2
"5281",2004,2,-7.5,7.5,3
"5282",2005,2,-7.5,7.5,3
"5283",2006,2,-7.5,7.5,3
"5284",2007,2,-7.5,7.5,3
"5285",2008,2,-7.5,7.5,3
"5286",2009,2,-7.5,7.5,3
"5287",1970,3,-7.5,7.5,3
"5288",1971,3,-7.5,7.5,2
"5289",1972,3,-7.5,7.5,2
"5290",1973,3,-7.5,7.5,3
"5291",1974,3,-7.5,7.5,2
"5292",1975,3,-7.5,7.5,3
"5293",1976,3,-7.5,7.5,2
"5294",1977,3,-7.5,7.5,3
"5295",1978,3,-7.5,7.5,3
"5296",1979,3,-7.5,7.5,3
"5297",1980,3,-7.5,7.5,3
"5298",1981,3,-7.5,7.5,3
"5299",1982,3,-7.5,7.5,3
"5300",1983,3,-7.5,7.5,2
"5301",1984,3,-7.5,7.5,3
"5302",1985,3,-7.5,7.5,3
"5303",1986,3,-7.5,7.5,3
"5304",1987,3,-7.5,7.5,3
"5305",1988,3,-7.5,7.5,3
"5306",1989,3,-7.5,7.5,3
"5307",1990,3,-7.5,7.5,3
"5308",1991,3,-7.5,7.5,3
"5309",1992,3,-7.5,7.5,2
"5310",1993,3,-7.5,7.5,3
"5311",1994,3,-7.5,7.5,3
"5312",1995,3,-7.5,7.5,3
"5313",1996,3,-7.5,7.5,3
"5314",1997,3,-7.5,7.5,3
"5315",1998,3,-7.5,7.5,3
"5316",1999,3,-7.5,7.5,2
"5317",2000,3,-7.5,7.5,2
"5318",2002,3,-7.5,7.5,1
"5319",2003,3,-7.5,7.5,3
"5320",2004,3,-7.5,7.5,1
"5321",2006,3,-7.5,7.5,3
"5322",2007,3,-7.5,7.5,3
"5323",2008,3,-7.5,7.5,3
"5324",2009,3,-7.5,7.5,1
"5325",1970,4,-7.5,7.5,1
"5326",1971,4,-7.5,7.5,2
"5327",1972,4,-7.5,7.5,1
"5328",1973,4,-7.5,7.5,3
"5329",1974,4,-7.5,7.5,1
"5330",1975,4,-7.5,7.5,3
"5331",1976,4,-7.5,7.5,1
"5332",1979,4,-7.5,7.5,3
"5333",1980,4,-7.5,7.5,1
"5334",1981,4,-7.5,7.5,3
"5335",1982,4,-7.5,7.5,3
"5336",1983,4,-7.5,7.5,3
"5337",1984,4,-7.5,7.5,1
"5338",1987,4,-7.5,7.5,2
"5339",1988,4,-7.5,7.5,1
"5340",1989,4,-7.5,7.5,2
"5341",1990,4,-7.5,7.5,3
"5342",1991,4,-7.5,7.5,3
"5343",1992,4,-7.5,7.5,2
"5344",1993,4,-7.5,7.5,2
"5345",1994,4,-7.5,7.5,3
"5346",1995,4,-7.5,7.5,3
"5347",1996,4,-7.5,7.5,2
"5348",1997,4,-7.5,7.5,3
"5349",1998,4,-7.5,7.5,3
"5350",1999,4,-7.5,7.5,3
"5351",2000,4,-7.5,7.5,3
"5352",2001,4,-7.5,7.5,1
"5353",2002,4,-7.5,7.5,2
"5354",2003,4,-7.5,7.5,3
"5355",2004,4,-7.5,7.5,2
"5356",2005,4,-7.5,7.5,2
"5357",2006,4,-7.5,7.5,3
"5358",2007,4,-7.5,7.5,3
"5359",2008,4,-7.5,7.5,3
"5360",2009,4,-7.5,7.5,3
"5361",1970,1,-2.5,7.5,1
"5362",1971,1,-2.5,7.5,2
"5363",1972,1,-2.5,7.5,1
"5364",1984,1,-2.5,7.5,1
"5365",1987,1,-2.5,7.5,1
"5366",2003,1,-2.5,7.5,1
"5367",2007,1,-2.5,7.5,2
"5368",2008,1,-2.5,7.5,3
"5369",2009,1,-2.5,7.5,3
"5370",1970,2,-2.5,7.5,1
"5371",1972,2,-2.5,7.5,1
"5372",1973,2,-2.5,7.5,1
"5373",1985,2,-2.5,7.5,1
"5374",1987,2,-2.5,7.5,1
"5375",1988,2,-2.5,7.5,1
"5376",1990,2,-2.5,7.5,2
"5377",1991,2,-2.5,7.5,2
"5378",1993,2,-2.5,7.5,1
"5379",1996,2,-2.5,7.5,1
"5380",1997,2,-2.5,7.5,1
"5381",2003,2,-2.5,7.5,2
"5382",2004,2,-2.5,7.5,2
"5383",2005,2,-2.5,7.5,1
"5384",2006,2,-2.5,7.5,3
"5385",2007,2,-2.5,7.5,3
"5386",2008,2,-2.5,7.5,3
"5387",2009,2,-2.5,7.5,3
"5388",1975,3,-2.5,7.5,1
"5389",1979,3,-2.5,7.5,1
"5390",1980,3,-2.5,7.5,3
"5391",1981,3,-2.5,7.5,2
"5392",1982,3,-2.5,7.5,2
"5393",1983,3,-2.5,7.5,2
"5394",1984,3,-2.5,7.5,3
"5395",1985,3,-2.5,7.5,3
"5396",1986,3,-2.5,7.5,2
"5397",1987,3,-2.5,7.5,3
"5398",1988,3,-2.5,7.5,2
"5399",1989,3,-2.5,7.5,2
"5400",1990,3,-2.5,7.5,3
"5401",1991,3,-2.5,7.5,2
"5402",1992,3,-2.5,7.5,2
"5403",1993,3,-2.5,7.5,1
"5404",1994,3,-2.5,7.5,3
"5405",1995,3,-2.5,7.5,1
"5406",1996,3,-2.5,7.5,2
"5407",1997,3,-2.5,7.5,2
"5408",1998,3,-2.5,7.5,2
"5409",2000,3,-2.5,7.5,3
"5410",2003,3,-2.5,7.5,3
"5411",2004,3,-2.5,7.5,1
"5412",2006,3,-2.5,7.5,3
"5413",2007,3,-2.5,7.5,3
"5414",2008,3,-2.5,7.5,3
"5415",2009,3,-2.5,7.5,3
"5416",1979,4,-2.5,7.5,3
"5417",1980,4,-2.5,7.5,2
"5418",1981,4,-2.5,7.5,2
"5419",1982,4,-2.5,7.5,1
"5420",1983,4,-2.5,7.5,1
"5421",1985,4,-2.5,7.5,1
"5422",1987,4,-2.5,7.5,1
"5423",1990,4,-2.5,7.5,3
"5424",1991,4,-2.5,7.5,2
"5425",1993,4,-2.5,7.5,2
"5426",1994,4,-2.5,7.5,2
"5427",1995,4,-2.5,7.5,3
"5428",1997,4,-2.5,7.5,1
"5429",1998,4,-2.5,7.5,1
"5430",1999,4,-2.5,7.5,1
"5431",2000,4,-2.5,7.5,3
"5432",2001,4,-2.5,7.5,1
"5433",2002,4,-2.5,7.5,1
"5434",2004,4,-2.5,7.5,1
"5435",2006,4,-2.5,7.5,3
"5436",2007,4,-2.5,7.5,2
"5437",2008,4,-2.5,7.5,3
"5438",2009,4,-2.5,7.5,2
"5439",1972,1,2.5,7.5,1
"5440",2003,1,2.5,7.5,1
"5441",2005,1,2.5,7.5,3
"5442",2007,1,2.5,7.5,1
"5443",2008,1,2.5,7.5,3
"5444",2009,1,2.5,7.5,1
"5445",2006,2,2.5,7.5,1
"5446",2007,2,2.5,7.5,3
"5447",2008,2,2.5,7.5,3
"5448",2009,2,2.5,7.5,3
"5449",1985,3,2.5,7.5,2
"5450",1989,3,2.5,7.5,2
"5451",1990,3,2.5,7.5,2
"5452",1997,3,2.5,7.5,3
"5453",1998,3,2.5,7.5,2
"5454",2000,3,2.5,7.5,1
"5455",2003,3,2.5,7.5,1
"5456",2006,3,2.5,7.5,2
"5457",2007,3,2.5,7.5,3
"5458",2008,3,2.5,7.5,3
"5459",2009,3,2.5,7.5,3
"5460",1984,4,2.5,7.5,1
"5461",1997,4,2.5,7.5,1
"5462",1998,4,2.5,7.5,1
"5463",2000,4,2.5,7.5,2
"5464",2002,4,2.5,7.5,2
"5465",2003,4,2.5,7.5,1
"5466",2007,4,2.5,7.5,1
"5467",2008,4,2.5,7.5,3
"5468",2009,4,2.5,7.5,3
"5469",1970,1,-47.5,12.5,1
"5470",1971,1,-47.5,12.5,1
"5471",1972,1,-47.5,12.5,2
"5472",1973,1,-47.5,12.5,1
"5473",1974,1,-47.5,12.5,2
"5474",1980,1,-47.5,12.5,1
"5475",1980,2,-47.5,12.5,1
"5476",1985,2,-47.5,12.5,1
"5477",1990,2,-47.5,12.5,2
"5478",1995,2,-47.5,12.5,1
"5479",1996,2,-47.5,12.5,1
"5480",1998,2,-47.5,12.5,2
"5481",1999,2,-47.5,12.5,2
"5482",2005,2,-47.5,12.5,1
"5483",2008,2,-47.5,12.5,2
"5484",1970,1,-42.5,12.5,3
"5485",1971,1,-42.5,12.5,3
"5486",1972,1,-42.5,12.5,3
"5487",1973,1,-42.5,12.5,3
"5488",1974,1,-42.5,12.5,3
"5489",1975,1,-42.5,12.5,3
"5490",1976,1,-42.5,12.5,3
"5491",1977,1,-42.5,12.5,3
"5492",1978,1,-42.5,12.5,3
"5493",1979,1,-42.5,12.5,3
"5494",1980,1,-42.5,12.5,3
"5495",1981,1,-42.5,12.5,3
"5496",1982,1,-42.5,12.5,2
"5497",1983,1,-42.5,12.5,1
"5498",1984,1,-42.5,12.5,1
